frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2197.166015625 1154.0797119140625 2785.6494140625 1736.55322265625],[2416.0263671875 1554.8759765625 2574.083740234375 1633.95263671875],0.6785110831260681,WU51VSU,0.077398940027415
0,3.0,[752.8721923828125 1369.210693359375 1430.7803955078125 1982.91064453125],[984.4844970703125 1765.0792236328125 1191.3359375 1851.8829345703125],0.6541395783424377,NA13NRU,0.5092071363682082
1,5.0,[2197.399255504529 1154.2834361009093 2785.5587380672478 1736.5469885077243],[2415.91845703125 1554.9378662109375 2574.141357421875 1633.9815673828125],0.6782349944114685,HU51VSU,0.1437290552977798
3,3.0,[748.0783606717636 1378.2311341344268 1424.6947126083 1996.1644769665324],[962.244140625 1780.1685791015625 1192.17041015625 1861.0513916015625],0.6594835519790649,NA13NRU,0.365497632142838
3,5.0,[2196.531617368331 1169.0066104020564 2783.1348573533737 1747.6872851199548],[2414.09033203125 1565.2071533203125 2577.5537109375 1647.2669677734375],0.6113335490226746,HU51KSU,0.08020186148772146
6,5.0,[2192.9396490579957 1176.756880204908 2788.9336837126384 1758.4378270660397],[2415.930419921875 1573.6934814453125 2582.288330078125 1651.0361328125],0.567035436630249,HV51KSU,0.19065510467565408
7,3.0,[740.7752645338448 1387.7479369146117 1428.435748203434 2013.7541008857884],[967.4319458007812 1790.3140869140625 1194.7437744140625 1882.017333984375],0.6693123579025269,NA13NRU,0.3964253701262436
7,5.0,[2192.045182730587 1177.3985028463424 2788.412696423332 1759.2667091666287],[2416.1201171875 1573.5645751953125 2582.484375 1651.0584716796875],0.568027913570404,NW51MSU,0.1291566900688187
8,3.0,[735.6201368591396 1391.3026477442995 1422.9660791494189 2020.2223709794548],[966.6163330078125 1795.0477294921875 1193.1514892578125 1887.9217529296875],0.6394373178482056,NA13NRU,0.7286520798203129
8,5.0,[2189.133004870915 1176.7713693685075 2789.446775169552 1762.0337888589881],[2420.810546875 1577.0086669921875 2584.822509765625 1654.062744140625],0.6094463467597961,HU53YSU,0.3311636293519355
12,3.0,[727.5475662833667 1404.116127360854 1422.2767061282282 2041.4148839372465],[961.6173706054688 1814.019287109375 1180.606689453125 1904.1328125],0.657631516456604,NA13NRU,0.36610617154535335
13,3.0,[726.2983099340166 1404.2620749032253 1420.7562088398076 2043.2459775707048],[961.5056762695312 1813.8021240234375 1180.839111328125 1904.26904296875],0.6549262404441833,NA13NRU,0.6688482971689323
14,3.0,[725.9480942733276 1407.0738087682303 1423.1740132607174 2052.1906607038945],[964.1927490234375 1815.3271484375 1185.3438720703125 1907.971923828125],0.6717870235443115,NA13NRU,0.512545228211795
15,5.0,[2191.47603816899 1183.1652308575976 2815.800258330844 1781.7328667212837],[2426.828857421875 1597.8944091796875 2585.16748046875 1667.7630615234375],0.6560745239257812,MV51VSU,0.4229579486896738
15,3.0,[723.0792675001494 1408.5604701159084 1418.818285937074 2053.382996630088],[961.9824829101562 1826.86962890625 1174.9652099609375 1907.419921875],0.6548793911933899,NA13NRU,0.31589848501865375
24,5.0,[2194.225767652221 1198.0231758202451 2813.672634414908 1810.2383426874978],[2429.944580078125 1626.7042236328125 2591.502197265625 1703.8238525390625],0.6283656358718872,MI51VSU,0.1215668409905471
25,5.0,[2194.87362218087 1200.530620666581 2813.5873737011457 1811.6363225438704],[2430.074951171875 1626.626220703125 2591.3037109375 1703.778076171875],0.6279379725456238,MD51VSU,0.2447291757658102
26,5.0,[2194.861525654341 1204.2625605881012 2813.155121740028 1814.7578538465077],[2425.3994140625 1628.5308837890625 2599.83837890625 1709.1734619140625],0.7026402354240417,MI51VSU,0.21960009399303113
28,6.0,[1201.158384395323 1044.6162571118864 1730.0809434144085 1478.3187831993357],[1415.6378173828125 1308.6761474609375 1541.23095703125 1376.3717041015625],0.2561109662055969,CX15QLJ,0.14461183085492257
29,5.0,[2200.2249911712797 1213.6012060061728 2816.7853355598645 1822.1260107030228],[2429.400146484375 1635.3197021484375 2596.90478515625 1716.3240966796875],0.7186784148216248,MT51VSU,0.03373141442849251
30,3.0,[685.165584035013 1458.6508431049679 1400.2205837592041 2112.9502425454643],[916.8949584960938 1886.9293212890625 1158.47216796875 1980.3218994140625],0.6830756068229675,NA13NRU,0.37859144983453225
31,3.0,[683.8938503578395 1460.4443267811412 1399.9472102469729 2114.081080249416],[917.0315551757812 1886.977783203125 1158.380859375 1980.3282470703125],0.6828851699829102,NA13NRU,0.6671020160734836
34,6.0,[1198.7521082235107 1055.8872586514271 1725.5064739374793 1486.0827117704066],[1398.89990234375 1314.6416015625 1532.90380859375 1388.14453125],0.46756282448768616,GX15OGJ,0.13029128256027406
36,3.0,[671.9413363552619 1480.6196189148438 1393.068318447443 2133.5822272359255],[912.52587890625 1908.9385986328125 1153.73291015625 2003.804443359375],0.6789267659187317,NA13NRU,0.42372447485835013
